CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.14232298744142688,-0.46376456255502646,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.7288271724686395,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.2607633098511462,-0.5356791268098707,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.8181003403351516,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7613806021429269,-0.45625999190392497,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-1.0824508787134535,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.06694575674869936,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3179820227035748,-0.4468810947978532,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3098877334396475,-0.4430379990820423,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,1.2606051505747076,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8251000935868238,-0.460059498632411,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.02273614956995832,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.16383160060005864,-0.4487045674342777,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.4720115860494856,-0.4331868879466176,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.0755469261059862,-0.4859222977785112,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,1.0395571146810023,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.4704623233041281,-0.4416213569939834,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.8562869139860732,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9019958415941332,-0.48098221254835727,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.15410227914500585,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,1.3691664989313503,-0.445595219671769,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,3.9059245585937927,0.7597141308238831,-0.4417012701374124,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-1.3480433280849478,0.899697721623567,-0.44664862019878715,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-1.3145635887181122
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6635349289819235,-0.4321843412381452,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.2200537962002176,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,1.2525135065982804,-0.4319082776517542,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.42795096763604756,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.182876987103417,-0.45378994928884797,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9940848155410857,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3226608159870608,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.30595779738137036,-0.43419669948631084,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5990569876170488,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,3.461522968098931,-0.454727607960445,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.8577978713161786,-0.45411686669378465,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,3.0729714066033402
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7968526345054319,-0.4440550754529563,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.286731100681229,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,1.221326686199031,-0.4343202016170647,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.6404079581111574,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.11804011964964498,-0.4504771862521565,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6846175652898984,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.35539324894774843,-0.4331142396344095,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5966763143041292,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-0.44324009419448884,-0.4330851803095262,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.9619729567665615,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-1.1267136370773088,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.1393489708922366,-0.5042659966110682,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.15184568069310606,-0.45403695355035567,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.4193599222174521,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.9543706544783687,-0.4644038677024582,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5490628480457331,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,1.702701222362118,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,2.8551309812580445,0.23191885734956474,-0.4395872042521553,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.8185090787872972,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.5798907423560851,-0.5038664308939235,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8172463868261215,-0.8063368702577989,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,-1.494783496511162,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.8924027190299813,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7036857546279143,-0.47904976744362054,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5921147295943295,-0.4575821911861132,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.1983118863237469,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.0751533447857557,-0.4381342380079924,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.02273614956995832,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.13335898219468528,-0.4605099181681015,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.5794146076935011,-0.4558313668618969,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5144222262507907,-0.5039826681934565,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,-1.3830352513734376,0.6731043150077983,0.6622165479588541,-0.2972497507491997,0.22572910673597327,-0.44693194861639896,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.3928523733029428,-0.4325475827991859,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.7288271724686395,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,1.4158276958645784,-0.44228972146629836,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5667970391350261,-0.4437572173729029,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.06399883544636566,-0.4901504295490254,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,0.37641300699988667,0.9237582730891176,0.6731043150077983,2.7574587860960595,-0.2972497507491997,1.2125181949412278,-0.4605099181681015,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.065310030860431,-0.5249417062655067,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.2888169495283478,-0.44843576867910756,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.1101492424856767,-0.4339642248872448,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.6059582973462189,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.4361808873284962,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7728078340449419,-0.4663944314569614,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7737601033701099,-0.442384164272169,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.9940848155410857,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2224344695131375,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
